molecule_id,smiles
m_572a36,COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1C=O;O=C(O)C=CC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;O=C(O)C=CC=C;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_57bec0,CC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;O=CC=CC=CC=O;COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;CC1=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;C12C=CC=CC=C(C=O)C=C1C=C2;C=1C=CC=CC=C(C=O)C=C=1;C12C=CC=CC=C(C3=O)C=C1C=C23;CC=CC=CC=C(C=O)C=C;C12C=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C1C=CC=CC=C(C=O)C#C1;CC=CC=CC#CC=O;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC=C(C=O)C#C;C1C=CC=CC=C(C=O)C=C1C=C;CC=CC1=CC=CC=C1;COC=CC1=CC=CC=C1;O=CC1=CC=CC=C1;O=CC1=CC=CC=C1C=O;COC1=CC=CC=C1
m_57f31b,COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC=CC=CC=CC=CC=O;C1OC=CC=CC=CC=C1C=O;C1OC=CC=CC=CC=C(C=O)C=C1;C1OC=CC=CC=CC2=C(C=O)C=C12;C1OC=CC=CC=CC=C(C2=O)C=C12;C1OC=CC=CC=CC=C(C=O)C#C1;COC=CC=CC=CC#CC=O;COC=CC=CC=C1C=C1C=O;COC=CC=CC=CC=C(C=O)C#C;COC=CC=CC=CC=C(C=O)C=C;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_59b1bd,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC2=C(C3=O)C=C2C=C13;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC2=C(C=O)C3=C2C=C13;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C2=O)C=C12;C1OC=CC=CC2=C(C=O)C=C2C#C1;COC=CC=CC=C(C=O)C=C;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC=C(C=O)C#C;COC=CC=CC#CC=O;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC1=C(C=O)C=C1C#C;COC=CC1=CC=CC=C1
m_59bced,COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;O=C(O)COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_5ae66f,CC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;COC=CC=CC=CC=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C12C=CC=CC=C(C=O)C=C1C=C2;COC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C12C=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C#C2;C1C=CC=CC=C(C=O)C=C1C;C1C=CC=CC=C(C=O)C=C1C#C;COC=CC=CC=C(C=O)C#C;CC=CC=CC=C(C=O)C#C;CC=CC=CC#CC=O
m_5bfac3,COC=CC=CC=CC=O;COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;C1OC=CC=CC=C1C=O;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C=1OC=CC=CC=C(C=O)C=C=1;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC#CC=O;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO
m_5c710b,COC=CC=CC=CC=O;COC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;COC=CC=CC=CC=CC=O;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C=O)C3=C1C=C23;O=C(O)C1=CC=CC=C1C=O;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C=O)C#C1;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC#CC=O;O=C(O)COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;O=C(O)C1=CC=CC=C1;COC1=CC=CC=C1;O=C(O)C=CC=C
m_5c8d41,O=CC=CC=CC=O;O=CC=CC=CC=CC=O;CCC=CC1=CC=CC=C1C=O;CC=CC1=CC=CC=C1C=O;O=CC=CC=CC=C(C=O)C=C;O=CC=CC1=C(C=O)C=C1;O=CC1=CC=CC=C1C=O;O=CC=CC=CC1=C(C=O)C=C1;O=CC=CC=CC=C(C1=O)C=C1;O=CC=CC=CC=C(C=O)C#C;O=CC=CC=CC#CC=O;CCC1=CC=CC=C1C=O;CCC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;O=CC1=CC=CC=C1;CCC1=CC=CC=C1;CO;O;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_5da1ef,CC=CC=CC=CC=O;COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;CC=CC=CC=C(C=O)C=C;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C=C;C1C=CC=CC=C(C=O)C=C1C;C1C=CC=CC=C(C=O)C=C1C#C
m_5dda21,CC=CC=CC=CC=O;COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C12C=CC=CC=C(C=O)C=C1C=C2;C1C=CC=CC2=C(C=O)C=C2C=C1;COC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C12C=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C#C2;C1C=CC=CC=C(C=O)C=C1C#C;COC=CC=CC=C(C=O)C#C;CC=CC=CC1=C(C=O)C=C1C#C
m_5fef1c,COC1=CC=CC=C1C=O;O=C(O)COC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1;COC1=CC=CC=C1;O;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_6007c7,COC=CC=CC=CC=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;COC=CC=C1C=C(C=O)C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC#CC=O;COC=CC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO
m_60e7b1,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C=C;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC=C(C=O)C#C;COC=CC=CC#CC=O;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC1=C(C=O)C=C1C#C;COC=CC=CC1=C(C=O)C=C1C=C;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO
m_6105c1,CC=CC=CC=CC=O;CCC=CC1=CC=CC=C1C=O;COC=CC=CC=CC=O;C1C=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;C1C=CC=CC=C(C=O)C=C1;C1OC=CC=CC=C1C=O;CC1=CC=CC=C1C=O;COC=CC=CC1=C(C=O)C=C1;O=CC=CC=CC=O;CC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;CCC(C)CCCC(=O)NCC=CC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCC=CC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCC=CC1=CC2=CC=C1C=C2;C1OC=CC=CC2=C(C=O)C=C12;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;C12OC=CC=CC=C(C=O)C=C1C=C2;CCC(C)CCCC(=O)NCC1=CC=CC2=C1C=CC=C2;C1C=CC=CC2=C(C=O)C=C12;C1OC=CC=CC=C(C2=O)C=C12;CC1C(C)CCCC(=O)NCC=CC2=CC3=CC=C2C=C3C=C1;CCC(C)CCCC(=O)NCC=CC1=CC=CC=C1;C1C=CC=CC=C(C2=O)C=C12;CC1C(C)CCCC(=O)NCC=CC2=CC=CC3=C2C=CC=C31
m_610a9f,CC=CC=CC=CC=O;COC=CC=CC=CC=O;C1C=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;C12C=CC=CC=C(C=O)C=C1C=C2;COC=CC=CC=CC=CC=O;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;C12C=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C=C2;C12C=CC=CC=C(C=O)C3=C1C=C23;COC=CC=CC=C(C1=O)C=CC=C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C2;C12C=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C=O)C=C1C;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C#C2;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC=C(C=O)C#C;CC=CC=CC#CC=O
m_612431,CC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;CC1=CC=CC=C1C=O;CC=CC=CC1=C(C=O)C=C1;C1C=CC=CC2=C(C=O)C=C2C=C1;C1C=CC=CC2=C(C3=O)C=C2C=C13;C1C=CC=CC2=C(C=O)C3=C2C=C13;CC=CC=CC=C(C=O)C=C;C1C=CC=CC2=C(C=O)C=C2C#C1;CC=CC=CC#CC=O;CC=CC=CC1=C(C=O)C=C1C#C;CC=CC=CC1=C(C=O)C=C1C=C;CCC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;CCC=CC1=CC=CC=C1C=O;CCC1=CC=CC=C1C=O;CCC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_62973b,COC=CC1=CC=CC=C1C=O;CCC(C)CCCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCCC(=O)NCC1CC=CC2=C1C=CC=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1;CCC(C)C1CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC1(C)CCCCC(=O)NCCCC2=CC=CC=C2C=CC=C1;CCC(C)CCCCC(=O)NCCCC1=C2C=CC=C1C=C2;CCC1(C)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C31;CCC(C)CCCCC(=O)NCCCC1=C2C=CC=C1C2;CC1C(C)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C31;CCC1(C)CCCCC(=O)NCCCC2=CC3=CC=C2C=C3C=C1;CCC(C)CCCCC(=O)NCCCC1=CC=C2C=C1C=CC=C2;C1CC(C)CCCCC(=O)NCCCC2=CC3=CC=C2C=C31;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1C=O;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCC1CC(=O)NCCCC2=CC=CC3=C2C4=CC=C3C=C14;CCC(C1)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCCC(=O)NCC1CC=CC=C1;CCC(C)CCCCC(=O)NCCCC1=C2C=CC=C1C2C=O;CCC(C)CCCC1C(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2C=C;CCC(C)C=1CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C=1;CCC(C)CCC1CC(=O)NCCCC2=CC=CC3=C2C=CC4=C3C=C14;CCC(C)C1CC2CC(=O)NCCCC3=CC=CC4=C3C=CC=C4C=C12
m_62dd85,CCC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;O=CC=CC=CC=O;O=CC=CC=CC=CC=O;COC=CC1=CC=CC=C1;O=CC1=CC=CC=C1;COC1=CC=CC=C1;CCC1=CC=CC=C1;O=CC1=CC=CC=C1C=O;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_637284,CC=CC=CC=CC=O;COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;C1OC=CC=CC=C(C=O)C=C1;CC1=CC=CC=C1C=O;COC=CC=CC1=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;COC=CC=CC=CC=CC=O;C12OC=CC=CC=C(C=O)C=C1C=C2;C12C=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C#C2;C12C=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C=O)C#C1;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C
m_64030c,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;COC=CC=CC=CC=CC=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC#CC=O;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC1=C(C=O)C=C1C#C;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO
m_64306c,COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC=CC=CC=CC=CC=O;C1OC=CC=CC=CC=C1C=O;C1OC=CC=CC=CC=C(C=O)C=C1;C1OC=CC=CC=CC2=C(C=O)C=C12;C1OC=CC=CC=CC=C(C2=O)C=C12;COC=CC=CC=CC#CC=O;C1OC=CC=CC=CC=C(C=O)C#C1;COC=CC=CC=C1C=C1C=O;COC=CC=CC=CC=C(C=O)C#C;COC=CC=CC=CC=C(C=O)C=C;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_65a7ff,CC=CC=CC=CC=O;COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;C1C=CC=CC2=C(C=O)C=C2C=C1;C12C=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC1=C(C=O)C=C1C#C;CC=CC=CC=C(C=O)C#C;CC=CC=CC#CC=O;CC=CC=CC1=C(C=O)C=C1C=C;C1C=CC=CC=C(C=O)C=C1C=C;COC=CC=CC#CC=O;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO
m_6817b1,COC=CC=CC=CC=O;COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C2=O)C=C12;O=C(O)COC1=CC=CC=C1C=O;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C=C;O=C(O)C=CC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;O;CCO;CCO;CCO;CCO;CCO;CCO
m_6b66aa,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;O=CC=CC=CC=O;O=C(O)C1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;O=CC=CC=C(C=O)C=C;O=CC=CC1=C(C=O)C=C1;O=C(O)COC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;O=C(O)COC=CC1=CC=CC=C1C=O;O=CC=CC=C(C=O)C=CC=C;C1OC=CC=CC2=C(C=O)C=C12;O=CC=CC=C(C=O)C#C;O=C(O)C=CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C2=O)C=C12;O=CC=CC=C(C1=O)C=CC=C1;O=CC=CC=C(C1=O)C=C1;COC=CC=CC=C(C=O)C#C;C=1OC=CC=CC=C(C=O)C=C=1;C1OC=CC=CC=C(C=O)C#C1;O=CC=CC=C(C=O)C1=CC=C1;COC=CC=C1C=C1C=O;COC=CC=CC=C(C=O)C=C
m_6d224e,CCC=CC1=CC=CC=C1C=O;CCC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;O=CC=CC=CC=CC=O;CCC=CC1=CC=CC=C1;O=CC1=CC=CC=C1;CCC1=CC=CC=C1;O=CC1=CC=CC=C1C=O;O=CC=CC=CC=O;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_6d3dc0,COC=CC=CC=CC=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;C1OC=CC=CC=C(C2=O)C=C12;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC2=CC=C1C=C2;C12OC=CC=CC=C(C3=O)C=C1C=C23;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC=CC=C1;CCC(C)CCCC(=O)NCCC1=CC=C2C=C1C=CC=C2;CCC1(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;C12OC=CC=CC=C(C=O)C3=C1C=C23;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1;CC1C(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;C12OC=CC=CC=C(C=O)C=C1C#C2;CCC(C1)CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCCC1=CC=C2C=C1C=CC=C2;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2C=O;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2C;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1C=O
m_6d9287,CC=CC=CC=CC=O;COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;CC=CC=C1C=C(C=O)C=C1;C1C=CC=CC2=C(C=O)C=C12;C12C=CC=CC=C(C=O)C=C1C=C2;C1C=CC=CC=C(C2=O)C=C12;C12C=CC=CC=C(C3=O)C=C1C=C23;C1C=CC=CC=C(C=O)C#C1;C12C=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;CC=CC=CC=C(C=O)C=C;C1C=CC=CC=C(C=O)C=C1C;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC#CC=O;CC=CC=CC=C(C=O)C#C;COC=CC=CC#CC=O;C1C=CC=CC=C(C=O)C=C1C=C;COC=CC1=CC=CC=C1
m_6e1c94,CC=CC=CC=CC=O;COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;CC=CC=C1C=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C1C=CC=CC2=C(C=O)C=C12;C12C=CC=CC=C(C=O)C=C1C=C2;C12OC=CC=CC=C(C=O)C=C1C=C2;C1C=CC=CC=C(C2=O)C=C12;C12C=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1C=CC=CC=C(C=O)C#C1;C12C=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C#C2;CC=CC=CC=C(C=O)C=C
m_6ebcf9,CC=CC1=CC=CC=C1C=O;CC=CC=CC=CC=O;CCC=CC=CC=CC=O;CCC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;CCC=CC1=CC=CC=C1C=O;C1CC=CC=CC=C(C=O)C=C1;CCC=CC=CC1=C(C=O)C=C1;O=CC=CC=CC=O;CC1=CC=CC=C1C=O;CC=CC=CC1=C(C=O)C=C1;C1C=CC=CC=C(C=O)C=C1;C1CC=CC=CC=C(C=O)C=CC=C1;COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;C1CC=CC=CC2=C(C=O)C=C12;C12CC=CC=CC=C(C=O)C=C1C=C2;CC=CC=C1C=C(C=O)C=C1;C1CC=CC=CC=C(C2=O)C=C12;C12C=CC=CC=C(C=O)C=C1C=C2;C12CC=CC=CC=C(C3=O)C=C1C=C23;CCC(C)CCCCC(=O)NCCC=CC1=CC2=CC=C1C=C2;CCC(C)CCCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;C12CC=CC=CC=C(C=O)C3=C1C=C23;CCC(C)CCCCC(=O)NCCC1=CC2=CC=C1C=C2
